label,category,actor
sushiswap_SushiMaker,{'defi_dex'},sushiswap
uniswap_V3Migrator,{'defi_dex'},uniswap
HolyTransaction.com,{'service'},holytransactioncom
maker_PIP_LRC,{'defi_lending'},maker
aave_aAmmUniDAIUSDC,{'defi_lending'},aave
aave_variableDebtTokenAddress - aSNX,{'defi_lending'},aave
synthetix_StakingRewardssMSFTBalancer,{'defi'},synthetix
aave_stableDebtTokenAddress-aAmmUniWBTCWETH,{'defi_lending'},aave
FTX Exchange,{'exchange'},ftx
maker_MCD_PAUSE_PROXY,{'defi_lending'},maker
aave_aAmmUniLINKWETH,{'defi_lending'},aave
Cryptopay.me,{'service'},cryptopayme
Compound Tether,set(),compound
MaiCoin.com,{'exchange'},maicoin
Foundry USA,{'miner'},foundrydigital
barnbridge_EToken WETH/USDC 25/75,{'defi'},barnbridge
Coin-Sweeper.com,{'service'},coin-sweepercom
Huobi 4,{'exchange'},huobi
synthetix_SynthiDOT,{'defi'},synthetix
compound_StdComptrollerG2,{'defi_lending'},compound
vesper_VLINK-poolRewards,{'defi'},vesper
nexus_QuotationData,{'defi'},nexus
maker_MCD_CLIP_UNIV2DAIUSDT_A,{'defi_lending'},maker
synthetix_SynthsDEFI,{'defi'},synthetix
compound_Base200bps_Slope222bps_Kink90_Jump40,{'defi_lending'},compound
BitMart,{'exchange'},bitmart
bitfinex Neo/Neogas hot wallet,{'exchange'},bitfinex
bitfinex Polkadot cold wallet,{'exchange'},bitfinex
synthetix_TokenStatesDOT,{'defi'},synthetix
synthetix_ProxysXMR,{'defi'},synthetix
maker_MCD_CLIP_UNIV2UNIETH_A,{'defi_lending'},maker
harvestfinance_WETH-USDC-LP Vault,{'defi'},harvestfinance
Bilaxy 1,{'exchange'},bilaxy
aave_variableDebtTokenAddress-aAmmUniDAIWETH,{'defi_lending'},aave
aave_aUSDC,{'defi_lending'},aave
vesper_VUSDC-strategy-aave,{'defi'},vesper
synthetix_SynthiAAVE,{'defi'},synthetix
synthetix_ProxysREN,{'defi'},synthetix
badger_teamVesting,{'defi'},badger
CoinHako.com,{'exchange'},coinhako
aave_variableDebtTokenAddress-aAmmDAI,{'defi_lending'},aave
synthetix_SynthsLTC,{'defi'},synthetix
aave_stableDebtTokenAddress - aWETH,{'defi_lending'},aave
Compound Augur,set(),compound
instadapp_AAVE-STAKE-A,{'defi_lending'},instadapp
Kucoin Shares (KCS),{'exchange'},kucoin
curvefinance_Ownership-Agent,{'defi_dex'},curve
Huobi 28,{'exchange'},huobi
compound_GovernorAlpha,{'defi_lending'},compound
harvestfinance_YFII Pool,{'defi'},harvestfinance
CoinW 4,{'exchange'},coinw
aave_aDAI,{'defi_lending'},aave
sushiswap_SushiV2Router02,{'defi_dex'},sushiswap
uniswap_ProxyAdmin,{'defi_dex'},uniswap
uniswap_UniswapV2ETHUSDTUNIPool,{'defi_dex'},uniswap
Slushpool,{'miner'},braiins
Okminer,{'miner'},okminer
uniswap_NonfungibleTokenPositionDescriptor,{'defi_dex'},uniswap
instadapp_COMPOUND-A,{'defi_lending'},instadapp
0x_OrderValidator-v4,{'defi_dex'},0x
synthetix_LiquidatorRewards,{'defi'},synthetix
dydx_UsdcPriceOracle42,{'defi'},dydx
synthetix_TokenStatesOIL,{'defi'},synthetix
50btc,{'miner'},50btccom
Kraken 13,{'exchange'},kraken
curvefinance_LinkUSD-StableSwapLinkUSD,{'defi_dex'},curve
maker_PIP_PAXUSD,{'defi_lending'},maker
badger_StakingRewards,{'defi'},badger
bitfinex POLIS hot wallet,{'exchange'},bitfinex
Coinimal.com,{'exchange'},bitpanda
curvefinance_ankrETH-CurveTokenV3,{'defi_dex'},curve
1inch_LimitOrderProtocolV3,{'defi_dex'},1inch
instadapp_InstaMasterProxy137,{'defi_lending'},instadapp
maker_PIP_BAT,{'defi_lending'},maker
synthetix_SynthiTRX,{'defi'},synthetix
deribit reserves,{'exchange'},deribit
synthetix_ProxysETH,{'defi'},synthetix
barnbridge_EPool Helper,{'defi'},barnbridge
curvefinance_BUSD-LiquidityGauge,{'defi_dex'},curve
curvefinance_SynthBurner,{'defi_dex'},curve
synthetix_ExchangeRates,{'defi'},synthetix
harvestfinance_RENBTC Vault,{'defi'},harvestfinance
aave_variableDebtTokenAddress - aZRX,{'defi_lending'},aave
Bitstamp: Contract 1,{'exchange'},bitstamp
Poloniex.com,{'exchange'},poloniex
ENS: Wallet 1,set(),ethereumfoundation
vesper_vBetaUSDC-feeWhiteList,{'defi'},vesper
synthetix_SynthiBTC,{'defi'},synthetix
Btcguild.com,{'miner'},btcguildcom
maker_MCD_DAI,{'defi_lending'},maker
Korbit.co.kr,{'exchange'},korbit
curvefinance_PAX-LiquidityGauge,{'defi_dex'},curve
BitcoinFog,{'mixing_service'},bitcoinfog
nexus_Governance,{'defi'},nexus
HappyCoins.com,{'exchange'},happycoins
synthetix_TokenStatesTRX,{'defi'},synthetix
bitfinex Bitcoin SV hot wallet,{'exchange'},bitfinex
fei_Chainlink FEI-ETH,{'defi'},feiprotocol
maker_PROXY_FACTORY,{'defi_lending'},maker
Telco 214,{'miner'},telco214
synthetix_SynthiCEX,{'defi'},synthetix
maker_MCD_JOIN_UNIV2ETHUSDT_A,{'defi_lending'},maker
bitfinex IOTA hot wallet,{'exchange'},bitfinex
SecureVPN.to,{'service'},securevpnto
Poloniex: MANA,{'exchange'},poloniex
bitfinex NEO cold wallet,{'exchange'},bitfinex
aave_stableDebtTokenAddress - aUSDC,{'defi_lending'},aave
aave_arc_LendingRateOracle,{'defi_lending'},aave
compound_Configurator,{'defi_lending'},compound
HooToken (HOO),{'exchange'},hoo
Bitfury,{'miner'},bitfuryorg
aave_variableDebtTokenAddress-aAmmBptWBTCWETH,{'defi_lending'},aave
CoinPayments.net,{'service'},coinpaymentsnet
nexus_Pool2,{'defi'},nexusprotocol
Binance 19,{'exchange'},binance
aave_variableDebtTokenAddress - aUNI,{'defi_lending'},aave
instadapp_1INCH-A,{'defi_lending'},instadapp
ShapeShift 4,{'exchange'},shapeshift
BitPay.com,{'service'},bitpaycom
curvefinance_RSV-StableSwapRSV,{'defi_dex'},curve
harvestfinance_fCRV-HUSD,{'defi'},harvestfinance
maker_GET_CDPS,{'defi_lending'},maker
Coinhako: Warm Wallet,{'exchange'},coinhako
dydx_PolynomialInterestSetter42,{'defi'},dydx
Bitpanda Ecosystem Token (BEST),{'exchange'},bitpanda
maker_MCD_CLIP_CALC_UNIV2LINKETH_A,{'defi_lending'},maker
BTC-Alpha Exchange,{'exchange'},btcalpha
Binance 20,{'exchange'},binance
aave_stableDebtTokenAddress - aMANA,{'defi_lending'},aave
binance reserve wallets BUSD,{'exchange'},binance
0x_DevUtils-v3,{'defi_dex'},0x
dydx_DaiPriceOracle1,{'defi'},dydx
nexus_ProposalCategory,{'defi'},nexus
harvestfinance_PYLON:FARM,{'defi'},harvestfinance
PandoraOpenMarket,{'service'},pandoraopenmarket
aave_variableDebtTokenAddress - aBAL,{'defi_lending'},aave
badger_BadgerTree,{'defi'},badger
compound_PriceData,{'defi_lending'},compound
Coinbase 5,{'exchange'},coinbase
huobi reserve wallets LTC,{'exchange'},huobi
BitMartToken (BMC),{'exchange'},bitmart
compound_Compoundv3Admin,{'defi_lending'},compound
synthetix_StakingRewardssTSLABalancer,{'defi'},synthetix
barnbridge_bb_aUSDT (Aave),{'defi'},barnbridge
synthetix_ProxysFB,{'defi'},synthetix
BlockTrades.us,{'exchange'},blocktrades
Huobi 17,{'exchange'},huobi
maker_MCD_CLIP_CALC_UNIV2WBTCETH_A,{'defi_lending'},maker
kucoin USDT reserves,{'exchange'},kucoin
ABCC Token (AT),{'exchange'},abcc
aave_rwa_PermissionedLendingPoolAddressProviderRegistry,{'defi_lending'},aave
renvm_BasicAdapter,{'defi'},ren
compound_cWBTC,{'defi_lending'},compound
synthetix_CircuitBreaker,{'defi'},synthetix
Bitkub Hot Wallet 1,{'exchange'},bitkub
Poolin,{'miner'},poolin
Kraken 10,{'exchange'},kraken
harvestfinance_DAI Pool,{'defi'},harvestfinance
badger_daoProxyAdmin,{'defi'},badger
synthetix_RewardEscrow,{'defi'},synthetix
synthetix_VirtualSynthMastercopy,{'defi'},synthetix
Binance 26,{'exchange'},binance
Bitcoin-24.com,{'service'},bitcoin24
synthetix_AddressResolver,{'defi'},synthetix
harvestfinance_fRENBTC,{'defi'},harvestfinance
ChBtc.com,{'exchange'},chbtc
Huobi Token,set(),huobi
Poloniex: USDC,{'exchange'},poloniex
maker_MCD_CLIP_CALC_RENBTC_A,{'defi_lending'},maker
synthetix_ProxysJPY,{'defi'},synthetix
aave_variableDebtTokenAddress-aAmmUniRENWETH,{'defi_lending'},aave
synthetix_ProxyERC20,{'defi'},synthetix
synthetix_SynthsBTC,{'defi'},synthetix
BTCJam.com,{'service'},btcjamcom
vesper_VVSP-feeWhiteList,{'defi'},vesper
ULTIMUS POOL,{'miner'},ultimus
instadapp_polygon-v2-InstaDefaultImplementation,{'defi_lending'},instadapp
dydx_LimitOrders1,{'defi'},dydx
Paribu 4,{'exchange'},paribu
fei_EthPCVDripper,{'defi'},feiprotocol
maker_CLIPPER_MOM,{'defi_lending'},maker
aave_WETHGateway,{'defi_lending'},aave
synthetix_SynthsCOMP,{'defi'},synthetix
bitfinex BTC cold wallet,{'exchange'},bitfinex
aave_stableDebtTokenAddress - aAAVE,{'defi_lending'},aave
bitfinex Near hot wallet,{'exchange'},bitfinex
badger_StrategyBadgerRewards,{'defi'},badger
maker_MCD_CLIP_MANA_A,{'defi_lending'},maker
synthetix_ProxysXTZ,{'defi'},synthetix
harvestfinance_CRV-BUSD Pool,{'defi'},harvestfinance
IndoEx LTD,{'exchange'},indoex
synthetix_ProxySynthetixUse ProxyERC20,{'defi'},synthetix
Terra Pool,{'miner'},terrapool
NEST Protocol: Mining Pool,{'miner'},nest
kucoin USDC reserves,{'exchange'},kucoin
Binance 2,{'exchange'},binance
synthetix_TokenStatesBNB,{'defi'},synthetix
Poloniex: BNT,{'exchange'},poloniex
Bter.com,{'exchange'},bter
synthetix_ProxysEOS,{'defi'},synthetix
LakeBTC.com,{'exchange'},lakebtc
harvestfinance_Profit Sharing,{'defi'},harvestfinance
convex_CVX Rewards,{'defi'},convex
aave_LendingPoolCollateralManager,{'defi_lending'},aave
curvefinance_IronBank-StableSwapIB,{'defi_dex'},curve
harvestfinance_YFI Pool,{'defi'},harvestfinance
curvefinance_DUSD-DepositDUSD,{'defi_dex'},curve
synthetix_TokenStateiYFI,{'defi'},synthetix
bitfinex Algorand Cold Wallet,{'exchange'},bitfinex
instadapp_mainnet-v1-InstaPool,{'defi_lending'},instadapp
maker_PIP_KNC,{'defi_lending'},maker
Huobi Mining Pool,{'miner'},huobi
bitfinex Polygon cold wallet,{'exchange'},bitfinex
JetWin.com,{'gambling'},jetwincom
HitBTC 1,{'exchange'},hitbtc
curvefinance_PAX-CurveTokenV1,{'defi_dex'},curve
barnbridge_EToken WETH/WBTC 25/75,{'defi'},barnbridge
synthetix_TokenStateiDASH,{'defi'},synthetix
synthetix_ProxyiDASH,{'defi'},synthetix
Inputs.io,{'service'},inputsio
MaiCoin 1,{'exchange'},maicoin
BTCCPool,{'miner'},btccpool
aave_aAmmUniCRVWETH,{'defi_lending'},aave
Gemini 5,{'exchange'},gemini
SilkRoadMarketplace,{'market'},silkroadmarketplace
barnbridge_DiamondCutFacet,{'defi'},barnbridge
TOPBTC TOKEN (TOPB),{'exchange'},topbtc
synthetix_TokenStatesDEFI,{'defi'},synthetix
synthetix_CollateralShort,{'defi'},synthetix
NovaBlock,{'miner'},novablock
curvefinance_AAVE-LiquidityGaugeV2,{'defi_dex'},curve
Liquid 2,{'exchange'},liquid
badger_BadgerGeyser,{'defi'},badger
barnbridge_PoolFactory,{'defi'},barnbridge
Binance 31,{'exchange'},binance
instadapp_COMP-A,{'defi_lending'},instadapp
harvestfinance_CRV:FARM,{'defi'},harvestfinance
maker_MCD_JOIN_YFI_A,{'defi_lending'},maker
BTCOracle.com,{'gambling'},btcoraclecom
curvefinance_USDN-LiquidityGauge,{'defi_dex'},curve
curvefinance_3pool Deposit Zap,{'defi_dex'},curve
Leancy.com,{'service'},leancycom
curvefinance_CryptoLPBurner,{'defi_dex'},curve
synthetix_ProxyiADA,{'defi'},synthetix
huobi reserve wallets BTC,{'exchange'},huobi
instadapp_GELATO-AAVE-A,{'defi_lending'},instadapp
compound_DSR_Kink_9000bps_Jump_12000bps_AssumedRF_20000bps,{'defi_lending'},compound
aave_variableDebtTokenAddress-aAmmUSDC,{'defi_lending'},aave
badger_native.badger-reward,{'defi'},badger
curvefinance_GUSD-LiquidityGauge,{'defi_dex'},curve
synthetix_ExchangeCircuitBreaker,{'defi'},synthetix
BitMEX 1,{'exchange'},bitmex
synthetix_StakingRewardsiBTC,{'defi'},synthetix
BitBay.net,{'exchange'},bitbay
Bitminter,{'miner'},bitmintercom
vesper_revenueSplitter,{'defi'},vesper
instadapp_polygon-v1-InstaAccount,{'defi_lending'},instadapp
DoctorDMarket,{'service'},doctordmarket
Coinbase: Commerce,{'exchange'},coinbase
bitfinex Polygon hot wallet,{'exchange'},bitfinex
aave_stableDebtTokenAddress - aKNC,{'defi_lending'},aave
Binance Wrapped BTC (BBTC),{'exchange'},binance
HitBTC Token (HIT),{'exchange'},hitbtc
maker_MCD_CLIP_BAL_A,{'defi_lending'},maker
synthetix_ProxysFTSE,{'defi'},synthetix
Gatecoin.com,{'exchange'},gatecoin
curvefinance_RSV-CurveTokenV2,{'defi_dex'},curve
synthetix_SynthiEOS,{'defi'},synthetix
badger_BadgerHunt,{'defi'},badger
Binance 30,{'exchange'},binance
uniswap_v3_pool_ETH_ADS,{'defi_dex'},uniswap
aave_variableDebtTokenAddress-aAmmUniCRVWETH,{'defi_lending'},aave
compound_cBAT,{'defi_lending'},compound
maker_MCD_CLIP_CALC_UNIV2DAIUSDC_A,{'defi_lending'},maker
maker_MCD_CLIP_UNIV2ETHUSDT_A,{'defi_lending'},maker
Yourbtc.net,{'miner'},yourbtcnet
curvefinance_sUSD-DepositSUSD,{'defi_dex'},curve
Huobi 18,{'exchange'},huobi
tornado.cash,{'mixing_service'},tornado
uniswap_TickLens,{'defi_dex'},uniswap
maker_MCD_CLIP_CALC_UNIV2AAVEETH_A,{'defi_lending'},maker
aave_aSUSD,{'defi_lending'},aave
Bitparking,{'miner'},bitparking
aave_arc_AaveArcTimelockExecutor,{'defi_lending'},aave
convex_CVX/ETH SLP,{'defi'},convex
aave_rwa_LendingPoolCollateralManager,{'defi_lending'},aave
Binance 29,{'exchange'},binance
maker_MCD_CLIP_CALC_ETH_A,{'defi_lending'},maker
instadapp_MAKERDAO-A,{'defi_lending'},instadapp
aave_variableDebtTokenAddress-aAmmWETH,{'defi_lending'},aave
binance reserve wallets USDT,{'exchange'},binance
badger_native.renCrv-strategy,{'defi'},badger
bitfinex Telos hot wallet,{'exchange'},bitfinex
compound_DSR_Kink_9000bps_Jump_12000bps_AssumedRF_500bps,{'defi_lending'},compound
aave_stableDebtTokenAddress-aAmmUniDAIWETH,{'defi_lending'},aave
maker_MCD_JUG,{'defi_lending'},maker
KuCoin: Deployer,{'exchange'},kucoin
synthetix_SynthsAUD,{'defi'},synthetix
bitfinex Ripple XRP cold wallet,{'exchange'},bitfinex
maker_OSM_MOM,{'defi_lending'},maker
synthetix_SynthsEUR,{'defi'},synthetix
Compound,set(),compound
bitfinex V-Systems hot wallet,{'exchange'},bitfinex
Polmine.pl,{'service'},polminepl
badger_native.sbtcCrv-strategy,{'defi'},badger
bitfinex Tron TRX/TRC10/TRC20 cold wallet,{'exchange'},bitfinex
synthetix_Liquidations,{'defi'},synthetix
Eligius,{'miner'},eligiusst
maker_PIP_MANA,{'defi_lending'},maker
1inch_Mooni Factory,{'defi_dex'},1inch
curvefinance_Ownership-VotingApp,{'defi_dex'},curve
AlphaBayMarket,{'market'},alphabaymarket
Purse.io,{'service'},purseio
Nmcbit,{'miner'},nmcbit
Binance: Contract,{'exchange'},binance
Antpool,{'miner'},antpoolcom
Delta Exchange Token (DETO),{'exchange'},deltaexchange
fei_Core,{'defi'},feiprotocol
curvefinance_USDN-CurveTokenV2,{'defi_dex'},curve
bitfinex Omni (Omni protocol) hot wallet,{'exchange'},bitfinex
LoopringCoin V2 (LRC),{'exchange'},loopring
Gate.io 2,{'exchange'},gate
maker_MCD_JOIN_BAL_A,{'defi_lending'},maker
Zeus Token (ZST),{'exchange'},zeusfinance
compound_Uni+Comptroller_MultiLabel,{'defi_lending'},compound
Resfinex (RES),{'exchange'},resfinex
bitfinex Elrond hot wallet,{'exchange'},bitfinex
synthetix_CollateralStateErc20,{'defi'},synthetix
SealsWithClubs.eu,{'service'},sealswithclubseu
instadapp_mainnet-v1-InstaConnectors,{'defi_lending'},instadapp
synthetix_SynthsTRX,{'defi'},synthetix
bitfinex Cosmos cold wallet,{'exchange'},bitfinex
Coinichiwa.com,{'gambling'},coinichiwacom
CrimeNetwork.biz,{'service'},crimenetworkbiz
Bithumb 7,{'exchange'},bithumb
binance reserve wallets BNB,{'exchange'},binance
Bit-Z,{'exchange'},bitzcom
ShapeShift 6,{'exchange'},shapeshift
curvefinance_AAVE-CurveTokenV3,{'defi_dex'},curve
Poloniex,{'exchange'},poloniex
harvestfinance_fUSDC,{'defi'},harvestfinance
Deepbit,{'miner'},deepbitnet
synthetix_TokenStateiREN,{'defi'},synthetix
harvestfinance_Harvester,{'defi'},harvestfinance
synthetix_TokenStatesJPY,{'defi'},synthetix
vesper_VETH-poolRewards,{'defi'},vesper
uniswap_Multicall2,{'defi_dex'},uniswap
fei_FeiRari DAI Interest Rate Model,{'defi'},feiprotocol
Kryptono Token,set(),kryptono
0x_Forwarder-v4,{'defi_dex'},0x
OTCBTC,{'exchange'},otcbtc
compound_Poster,{'defi_lending'},compound
bitfinex GMT hot wallet,{'exchange'},bitfinex
synthetix_ProxysKRW,{'defi'},synthetix
Bitfinex: Old Address 2,set(),bitfinex
Xbtc.exx.com&bw.com,{'miner'},exx
dydx_TestInterestSetter42,{'defi'},dydx
curvefinance_pBTC-DepositPBTC,{'defi_dex'},curve
Huobi 5,{'exchange'},huobi
harvestfinance_fCRV-TBTC,{'defi'},harvestfinance
renvm_DarknodePayment,{'defi'},ren
uniswap_TransparentUpgradeableProxy,{'defi_dex'},uniswap
instadapp_polygon-v2-InstaImplementationM2,{'defi_lending'},instadapp
maker_PIP_ETH,{'defi_lending'},maker
1hash,{'miner'},1hash
uniswap_UniswapV2UNIGovernorAplhaV1,{'defi_dex'},uniswap
okx reserves wallets,{'exchange'},okex
BIKICOIN TOKEN (BIKI),{'exchange'},biki
aave_variableDebtTokenAddress-aAmmUniDAIUSDC,{'defi_lending'},aave
Tether EUR,set(),tether
curvefinance_oBTC-CurveTokenV3,{'defi_dex'},curve
Digitalbtc,{'miner'},digitalbtc
aave_stableDebtTokenAddress-aAmmUniDAIUSDC,{'defi_lending'},aave
synthetix_SynthsNFLX,{'defi'},synthetix
VirWoX.com,{'exchange'},virwox
OpenOcean (OOE),{'exchange'},openoceanfinance
AntPool.com,{'miner'},antpoolcom
Gate.io: Contract,{'exchange'},gate
badger_harvest,{'defi'},badger
badger_native.sbtcCrv-vault,{'defi'},badger
Huobi.com,{'exchange'},huobi
Hotbit 3,{'exchange'},hotbit
aave_aBUSD,{'defi_lending'},aave
aave_aAmmUniUNIWETH,{'defi_lending'},aave
futureswap_FsProxyAdmin,{'defi'},futureswap
aave_stableDebtTokenAddress-aAmmUniUSDCWETH,{'defi_lending'},aave
Poloniex: STORJ,{'exchange'},poloniex
Degen (DGN),{'gambling'},degenhaus
synthetix_StakingRewardssNFLXBalancer,{'defi'},synthetix
Coin.mx,{'service'},coin
Cointerra,{'miner'},cointerra
curvefinance_Registry,{'defi_dex'},curve
fei_FEI-ETH UniV2 Pair,{'defi'},feiprotocol
Ethfinex: Old Contract 3,set(),bitfinex
compound_cZRX,{'defi_lending'},compound
58coin,{'miner'},58coin
badger_native.uniBadgerWbtc-strategy,{'defi'},badger
huobi reserve wallets ATOM,{'exchange'},huobi
Allcoin (ALC),{'exchange'},allcoincom
Btcdig,{'miner'},btcdig
1inch_Limit Order Protocol,{'defi_dex'},1inch
curvefinance_MUSD-StableSwapMUSD,{'defi_dex'},curve
sushiswap_Treasury Multisig,{'defi_dex'},sushiswap
Compound Dai,set(),compound
Bitfinex: MultiSig 1,{'exchange'},bitfinex
synthetix_TokenStateiXTZ,{'defi'},synthetix
maker_MCD_CLIP_CALC_UNIV2UNIETH_A,{'defi_lending'},maker
aave_aENJ,{'defi_lending'},aave
GHash.io,{'miner'},ghashio
Kraken 5,{'exchange'},kraken
synthetix_DelegateApprovalsEternalStorage,{'defi'},synthetix
CoinDeal Token (CDL),{'exchange'},coindeal
harvestfinance_fCRV-BUSD,{'defi'},harvestfinance
vesper_VUSDC-feeWhiteList,{'defi'},vesper
instadapp_InstaVestingFactory,{'defi_lending'},instadapp
Binance 17,{'exchange'},binance
curvefinance_bBTC-StableSwapBBTC,{'defi_dex'},curve
badger_native.sushiDiggWbtc,{'defi'},badger
HaoBTC.com,{'service'},haobtccom
8baochi,{'miner'},8baochi
fei_EthLidoPCVDeposit,{'defi'},feiprotocol
CampBX.com,{'exchange'},campbx
Bitfinex: Deployer 2,set(),bitfinex
compound_cYFI,{'defi_lending'},compound
huobi reserve wallets MATIC,{'exchange'},huobi
maker_MCD_CLIP_ETH_B,{'defi_lending'},maker
barnbridge_crUSDC Rewards Pool,{'defi'},barnbridge
maker_MCD_JOIN_UNIV2USDCETH_A,{'defi_lending'},maker
Triplemining,{'miner'},triplemining
Compound: Deployer 3,set(),compound
uniswap_UniswapV2ETHWBTCUNIPool,{'defi_dex'},uniswap
Tidex Token (TDX),{'exchange'},tidex
harvestfinance_fCRV-HBTC,{'defi'},harvestfinance
huobi reserve wallets HT,{'exchange'},huobi
CoinKite.com,{'service'},coinkitecom
synthetix_EternalStorageLiquidations,{'defi'},synthetix
CrimeNet.biz,{'service'},crimenetbiz
SwCPoker.eu,{'gambling'},swcpokereu
harvestfinance_CRV-HUSD Pool,{'defi'},harvestfinance
barnbridge_bb_aUSDC (Aave),{'defi'},barnbridge
compound_IRM_USDC_Updateable,{'defi_lending'},compound
Ethfinex: Old Contract 2,set(),bitfinex
aave_stableDebtTokenAddress - aUNI,{'defi_lending'},aave
aave_aAmmUniMKRWETH,{'defi_lending'},aave
Bithumb 5,{'exchange'},bithumb
synthetix_ProxysLINK,{'defi'},synthetix
maker_MCD_CLIP_LRC_A,{'defi_lending'},maker
Bithumb 10,{'exchange'},bithumb
curvefinance_UniswapBurner,{'defi_dex'},curve
synthetix_StakingRewardssBTCCurve,{'defi'},synthetix
synthetix_SynthiADA,{'defi'},synthetix
compound_StdComptroller_2_6,{'defi_lending'},compound
maker_MCD_CLIP_CALC_LINK_A,{'defi_lending'},maker
maker_MCD_JOIN_RWA002_A,{'defi_lending'},maker
Huobi 14,{'exchange'},huobi
CleverCoin.com,{'exchange'},clevercoin
bitfinex Tron TRX/TRC10/TRC20 hot wallet,{'exchange'},bitfinex
badger_badgerHunt,{'defi'},badger
balancer_SmartPoolFactory,{'defi_dex'},balancer
Indacoin.com,{'exchange'},indacoin
curvefinance_MetaBurner,{'defi_dex'},curve
HelixMixer,{'mixing_service'},helixmixer
barnbridge_EToken WETH/USDC 50/50,{'defi'},barnbridge
OKEX Mining Pool 1,{'miner'},okex
dydx_DoubleExponentInterestSetter1,{'defi'},dydx
vesper_VETH-pool,{'defi'},vesper
fei_FeiRari ETH (fETH-8),{'defi'},feiprotocol
Binance 12,{'exchange'},binance
curvefinance_tBTC-CurveTokenV2,{'defi_dex'},curve
1inch_Multicall,{'defi_dex'},1inch
bitfinex Cardano ADA cold wallet,{'exchange'},bitfinex
Tidex 2,{'exchange'},tidex
barnbridge_BarnFacet,{'defi'},barnbridge
uniswap_v3_pool_USDC_USDT_005,{'defi_dex'},uniswap
uniswap_v3_pool_XSGD_USDC,{'defi_dex'},uniswap
barnbridge_bb_aDAI (Aave),{'defi'},barnbridge
aave_rwa_IncentivesController,{'defi_lending'},aave
Mercatox,{'exchange'},mercatox
Kucoin 7,{'exchange'},kucoin
Tigerpool.net,{'miner'},tigerpoolnet
Cryptomine.io,{'service'},cryptomineio
Huobi 36,{'exchange'},huobi
bitfinex Monero XMR cold wallet,{'exchange'},bitfinex
badger_Uniswap BADGER/wBTC LP Pair,{'defi'},badger
kucoin reserve wallets,{'exchange'},kucoin
1inch_Governance Mothership,{'defi_dex'},1inch
sushiswap_MasterChefV2,{'defi_dex'},sushiswap
barnbridge_bb_aGUSD (Aave),{'defi'},barnbridge
bitfinex KAIhot wallet,{'exchange'},bitfinex
instadapp_InstaImplementationM2137,{'defi_lending'},instadapp
instadapp_mainnet-v1-InstaDydxFlash,{'defi_lending'},instadapp
bitstamp,{'exchange'},bitstarzcom
bitfinex Certik hot wallet,{'exchange'},bitfinex
Bitcoinica.com,{'service'},bitcoinica
synthetix_SystemSettingsLib,{'defi'},synthetix
instadapp_polygon-v2-InstaConnectorsV2,{'defi_lending'},instadapp
sushiswap_PeggedOracleV1,{'defi_dex'},sushiswap
Bitfinex: Deployer 4,set(),bitfinex
Biconomy token (BIT),{'exchange'},biconomy
