label,category,actor
10xBitco.in,{'service'},10xbitcoin
maker_MCD_JOIN_USDT_A,{'defi_lending'},maker
Trade.io: Wallet 2,set(),tradeio
harvestfinance_fCRV-COMPOUND,{'defi'},harvestfinance
harvestfinance_SUSHI Pool,{'defi'},harvestfinance
BTradeAustralia.com,{'exchange'},btradeaustralia
maker_PIP_UNIV2ETHUSDT,{'defi_lending'},maker
maker_MCD_CLIP_USDC_A,{'defi_lending'},maker
synthetix_ProxysMSFT,{'defi'},synthetix
sushiswap_FuroStreamRouter,{'defi_dex'},sushiswap
Kraken 11,{'exchange'},kraken
curvefinance_USDT-CurveTokenV1,{'defi_dex'},curve
aave_stableDebtTokenAddress - aZRX,{'defi_lending'},aave
fei_Index Coop Fuse Pool PCV Deposit,{'defi'},feiprotocol
harvestfinance_Deployer,{'defi'},harvestfinance
instadapp_COMPOUND-IMPORT-B,{'defi_lending'},instadapp
maker_MCD_CLIP_CALC_UNIV2USDCETH_A,{'defi_lending'},maker
aave_ProtocolDataProvider,{'defi_lending'},aave
0x_DevUtils-v4,{'defi_dex'},0x
Binance,{'exchange'},binance
1inch_MultiKyber wrapper,{'defi_dex'},1inch
ActionCrypto.com,{'service'},actioncryptocom
instadapp_Polygon-InstaList,{'defi_lending'},instadapp
MoonBit.co.in,{'service'},moonbitcoin
Bitfinex: Old Contract 2,set(),bitfinex
futureswap_Registry,{'defi'},futureswap
maker_PIP_W+RENBTC_MultiLabel,{'defi_lending'},maker
Eclipsemc,{'miner'},eclipsemccom
BIKI.com,{'exchange'},biki
Bitfinex: MultiSig 3,{'exchange'},bitfinex
aave_stableDebtTokenAddress - aBAL,{'defi_lending'},aave
OKEx 4,{'exchange'},okex
BitZino.com,{'gambling'},bitzinocom
balancer_SmartPoolManager,{'defi_dex'},balancer
Betcoin.tm,{'gambling'},betcointm
harvestfinance_fSLP-DAI:WETH,{'defi'},harvestfinance
uniswap_v3_pool_LDO_ETH_1,{'defi_dex'},uniswap
harvestfinance_WETH,{'defi'},harvestfinance
Trade.io: Wallet 1,set(),tradeio
compound_cMKR,{'defi_lending'},compound
BitcoinWallet.com,{'service'},bitcoinwalletcom
harvestfinance_AMPL/ETH:FARM,{'defi'},harvestfinance
maker_MCD_CLIP_UNIV2WBTCDAI_A,{'defi_lending'},maker
harvestfinance_GRAIN token,{'defi'},harvestfinance
kucoin KCS reserves,{'exchange'},kucoin
maker_FLIPPER_MOM,{'defi_lending'},maker
barnbridge_aUSDC Rewards Pool,{'defi'},barnbridge
synthetix_Depot,{'defi'},synthetix
maker_CHANGELOG,{'defi_lending'},maker
VIP72.com,{'service'},vip72com
uniswap_v3_pool_ETH_USDT_005,{'defi_dex'},uniswap
harvestfinance_fSLP-WETH:USDT,{'defi'},harvestfinance
bitfinex Dash hot wallet,{'exchange'},bitfinex
synthetix_TokenStateSynthetix,{'defi'},synthetix
uniswap_v3_pool_DAI_ETH_005,{'defi_dex'},uniswap
synthetix_ProxyiCEX,{'defi'},synthetix
Exmo 1,{'exchange'},exmo
Nexus Mutual: Deployer,set(),nexus
EclipseMC.com,{'miner'},eclipsemccom
aave_rwa_AaveProtocolDataProvider,{'defi_lending'},aave
synthetix_SynthRedeemer,{'defi'},synthetix
synthetix_SystemSettings,{'defi'},synthetix
CoinW 3,{'exchange'},coinw
harvestfinance_CRV-3POOL Pool,{'defi'},harvestfinance
compound_Base200bps_Slope2000bps_Jump20000bps_Kink90,{'defi_lending'},compound
synthetix_SynthsADA,{'defi'},synthetix
maker_MCD_CLIP_UNIV2LINKETH_A,{'defi_lending'},maker
vesper_VLINK-pool,{'defi'},vesper
synthetix_SynthsDASH,{'defi'},synthetix
curvefinance_Voting Escrow,{'defi_dex'},curve
Binance Wrapped DOT (BDOT),{'exchange'},binance
synthetix_SynthiLINK,{'defi'},synthetix
curvefinance_bBTC-DepositBBTC,{'defi_dex'},curve
bitfinex Polis hot wallet,{'exchange'},bitfinex
MiddleEarthMarketplace,{'market'},middleearthmarketplace
Luno.com,{'exchange'},luno
synthetix_ProxyiBTC,{'defi'},synthetix
badger_keeper,{'defi'},badger
bitfinex OXY hot wallet,{'exchange'},bitfinex
aave_variableDebtTokenAddress-aAmmUniUSDCWETH,{'defi_lending'},aave
BKEX Token (BK),{'exchange'},bkex
P2Pool.org,{'miner'},p2poolorg
ShapeShift 2,{'exchange'},shapeshift
uniswap_FeeTo,{'defi_dex'},uniswap
curvefinance_Y-DepositY,{'defi_dex'},curve
instadapp_B-MAKERDAO-A,{'defi_lending'},instadapp
bitfinex AION hot wallet,{'exchange'},bitfinex
badger_devProxyAdmin,{'defi'},badger
GoCelery.com,{'service'},gocelery
uniswap_v3_pool_DAI_AVINOC,{'defi_dex'},uniswap
instadapp_connectors 1,{'defi_lending'},instadapp
maker_MCD_CLIP_PAXUSD_A,{'defi_lending'},maker
maker_ILK_REGISTRY,{'defi_lending'},maker
Shawnp0wers,{'miner'},shawnp0wers
aave_aBAT,{'defi_lending'},aave
synthetix_TokenStateiCEX,{'defi'},synthetix
aave_variableDebtTokenAddress-aAmmUSDT,{'defi_lending'},aave
CoinGaming.io,{'gambling'},coingamingio
BitAces.me,{'service'},bitacesme
instadapp_mainnet-InstaRead,{'defi_lending'},instadapp
FTX Exchange 2,{'exchange'},ftx
CryptcoMiner.com,{'service'},cryptcominercom
PinballCoin.com,{'service'},pinballcoincom
BitZlato.com,{'exchange'},bitzlato
Hydra Market,{'market'},hydramarket
Banx.io,{'exchange'},banxio
synthetix_ProxyiEOS,{'defi'},synthetix
SatoshiMines.com,{'gambling'},satoshiminescom
bitfinex WAVES (WAVES) hot wallet,{'exchange'},bitfinex
convex_Pool Manager,{'defi'},convex
maker_MCD_JOIN_UNIV2WBTCDAI_A,{'defi_lending'},maker
Crypto-Trade.com,{'service'},crypto-tradecom
instadapp_B-LIQUITY-A,{'defi_lending'},instadapp
uniswap_FeeToSetterVester,{'defi_dex'},uniswap
ArkPool,{'miner'},arkpool
Eligius.st,{'miner'},eligiusst
aave_variableDebtTokenAddress - aYFI,{'defi_lending'},aave
synthetix_SynthsCHF,{'defi'},synthetix
curvefinance_bBTC-CurveTokenV3,{'defi_dex'},curve
Coinex 2,{'exchange'},coinex
Binance 33,{'exchange'},binance
ENS: Wallet 2,set(),ethereumfoundation
instadapp_mainnet-v2-InstaImplementations,{'defi_lending'},instadapp
OKKONG,{'miner'},okkong
badger_StrategyHarvestMetaFarm,{'defi'},badger
synthetix_SynthsXAU,{'defi'},synthetix
bitFlyer,{'exchange'},bitflyer
Bithumb 2,{'exchange'},bithumb
dydx_LimitOrders42,{'defi'},dydx
AAO Pool,{'miner'},aaopool
sushiswap_SushiV2Factory,{'defi_dex'},sushiswap
binance reserve wallets ETH,{'exchange'},binance
harvestfinance_fWBTC,{'defi'},harvestfinance
instadapp_WETH-A,{'defi_lending'},instadapp
uniswap_v3_pool_WBTC_USDC,{'defi_dex'},uniswap
aave_aAmmUniYFIWETH,{'defi_lending'},aave
KanoPool,{'miner'},kanois
"ETHorse, Gambling",{'gambling'},ethhorse
Vaultoro.com,{'exchange'},vaultorocom
dydx_PolynomialInterestSetter1,{'defi'},dydx
0x_StaticCallProxy-v4,{'defi_dex'},0x
instadapp_INSTAPOOL-A,{'defi_lending'},instadapp
curvefinance_Link-StableSwapLINK,{'defi_dex'},curve
curvefinance_Y-LiquidityGauge,{'defi_dex'},curve
maker_MCD_JOIN_UNIV2AAVEETH_A,{'defi_lending'},maker
bitfinex CLO Cold Wallet,{'exchange'},bitfinex
MercadoBitcoin.com.br,{'exchange'},mercadobitcoin
maker_PAXUSD,{'defi_lending'},maker
Huobi 2,{'exchange'},huobi
compound_Base0bps_Slope2000bps,{'defi_lending'},compound
sushiswap_SushiBar,{'defi_dex'},sushiswap
Matbea.com,{'exchange'},matbea
aave_stableDebtTokenAddress - aGUSD,{'defi_lending'},aave
fei_FeiRari DAI (fDAI-8),{'defi'},feiprotocol
synthetix_SynthsETC,{'defi'},synthetix
compound_Pair_COMP_ETH,{'defi_lending'},compound
compound_Maximillion,{'defi_lending'},compound
instadapp_polygon-v2-InstaImplementations,{'defi_lending'},instadapp
synthetix_StakingRewardsiETH,{'defi'},synthetix
harvestfinance_Uniswap FARM:WETH,{'defi'},harvestfinance
instadapp_LIQUITY-A,{'defi_lending'},instadapp
ChangeTip.com,{'service'},changetipcom
badger_native.tbtcCrv-geyser,{'defi'},badger
0x_ZrxVault-v3,{'defi_dex'},0x
XT.com Hot Wallet,{'exchange'},xt
fei_FeiRari FEI Interest Rate Model,{'defi'},feiprotocol
Satoshi-Karoshi.com,{'gambling'},satoshi-karoshicom
BetMoose.com,{'gambling'},betmoosecom
maker_FLIP_FAB,{'defi_lending'},maker
maker_MCD_CLIP_CALC_KNC_A,{'defi_lending'},maker
dydx_CanonicalOrders42,{'defi'},dydx
curvefinance_Address Provider,{'defi_dex'},curve
Bibox,{'exchange'},bibox
barnbridge_crUSDT Rewards Pool,{'defi'},barnbridge
curvefinance_AAVE-StableSwapAave,{'defi_dex'},curve
bitfinex Green Satoshi Token (GST) hot wallet,{'exchange'},bitfinex
synthetix_TokenStateiUNI,{'defi'},synthetix
instadapp_InstaAaveV2MigratorSenderImplementation1,{'defi_lending'},instadapp
curvefinance_USDP-StableSwapUSDP,{'defi_dex'},curve
OKEx 6,{'exchange'},okex
Coingi.com,{'exchange'},coingi
999Dice.com,{'gambling'},999dicecom
Huobi 7,{'exchange'},huobi
Huobi 11,{'exchange'},huobi
Bitstamp 4,{'exchange'},bitstamp
harvestfinance_Sushiswap-WBTC:TBTC Pool,{'defi'},harvestfinance
synthetix_SynthsXTZ,{'defi'},synthetix
curvefinance_LinkUSD-CurveTokenV2,{'defi_dex'},curve
Gogreenlight,{'miner'},gogreenlight
curvefinance_Parameter-VotingApp,{'defi_dex'},curve
aave_amm_LendingPoolAddressesProvider,{'defi_lending'},aave
synthetix_WrapperFactory,{'defi'},synthetix
aave_variableDebtTokenAddress-aAmmUniWBTCUSDC,{'defi_lending'},aave
compound_IRM_USDT_Updateable,{'defi_lending'},compound
curvefinance_renBTC-StableSwapRen,{'defi_dex'},curve
aave_stableDebtTokenAddress - aCRV,{'defi_lending'},aave
maker_MCD_GOV_ACTIONS,{'defi_lending'},maker
badger_native.uniDiggWbtc-strategy,{'defi'},badger
curvefinance_sAAVE-LiquidityGaugeV2,{'defi_dex'},curve
Vic-Socks.to,{'service'},vic-socksto
fei_FEI-ETH ChainlinkOracleWrapper,{'defi'},feiprotocol
dydx_Refunder42,{'defi'},dydx
bitfinex Tezos (XTZ) hot wallet,{'exchange'},bitfinex
BitMEX 2,{'exchange'},bitmex
curvefinance_Yv2-StableSwapYv2,{'defi_dex'},curve
bitfinex YOYOW (YYW) hot wallet,{'exchange'},bitfinex
fei_ETH-USD ChainlinkOracleWrapper,{'defi'},feiprotocol
maker_MCD_CLIP_CALC_PAXUSD_A,{'defi_lending'},maker
Kncminer,{'miner'},kncminercom
curvefinance_BUSD-DepositBUSD,{'defi_dex'},curve
synthetix_SynthsKRW,{'defi'},synthetix
renvm_Protocol,{'defi'},ren
Huobi 34,{'exchange'},huobi
Compound: COMP Token,set(),compound
50BTC.com,{'service'},50btccom
aave_LendingPoolAddressesProvider,{'defi_lending'},aave
CoinURL.com,{'service'},coinurlcom
badger_StrategyCurveGaugeSbtcCrv,{'defi'},badger
uniswap_v3_pool_DAI_USDC_001,{'defi_dex'},uniswap
0x_AssetProxyOwner-v4,{'defi_dex'},0x
fei_FeiStakingRewards,{'defi'},feiprotocol
uniswap_v3_pool_USDC_AVINOC,{'defi_dex'},uniswap
Huobi 27,{'exchange'},huobi
maker_PIP_RWA002,{'defi_lending'},maker
bitfinex Tether USDt (Polygon) hot wallet,{'exchange'},bitfinex
Bitfinex: Deployer 6,set(),bitfinex
Zipmex Token (ZMT),{'exchange'},zipmex
OKEx 5,{'exchange'},okex
Cryptonit.net,{'exchange'},cryptonit
Hotbit 2,{'exchange'},hotbit
instadapp_AUTHORITY-A,{'defi_lending'},instadapp
Poloniex: REP,{'exchange'},poloniex
Coinbene: Cold Wallet,{'exchange'},coinbene
uniswap_UNIMerkleDistributor,{'defi_dex'},uniswap
synthetix_ProxyiDEFI,{'defi'},synthetix
maker_RWA001_A_URN,{'defi_lending'},maker
Brawker.com,{'service'},brawkercom
compound_Pair_DAI_ETH,{'defi_lending'},compound
fei_Fei DAO Timelock,{'defi'},feiprotocol
harvestfinance_LINK:FARM,{'defi'},harvestfinance
bitcoinbon.at,{'exchange'},bitcoinbon
harvestfinance_fUSDT,{'defi'},harvestfinance
curvefinance_USDN-DepositUSDN,{'defi_dex'},curve
EMCDPool,{'miner'},emcdpool
instadapp_polygon-v1-InstaConnectors,{'defi_lending'},instadapp
synthetix_ProxyiOIL,{'defi'},synthetix
maker_MCD_CLIP_CALC_BAL_A,{'defi_lending'},maker
hegic_Hegic WBTC Options,{'defi'},hegic
synthetix_SynthiETH,{'defi'},synthetix
synthetix_SynthsUNI,{'defi'},synthetix
vesper_VUSDC-pool,{'defi'},vesper
synthetix_ReadProxyAddressResolver,{'defi'},synthetix
CoinMotion.com,{'exchange'},coinmotion
Bitfinex: LEO Token,set(),bitfinex
compound_Base200bps_Slope1000bps,{'defi_lending'},compound
BitcoinRussia,{'miner'},bitcoinrussia
1inch_Deployer,{'defi_dex'},1inch
OKEx 3,{'exchange'},okex
BtcMarkets.net,{'exchange'},btcmarkets
OrderBook.net,{'exchange'},orderbook
synthetix_TokenStatesFB,{'defi'},synthetix
Binance 6,{'exchange'},binance
maker_MCD_CLIP_CALC_UNIV2WBTCDAI_A,{'defi_lending'},maker
Bitstamp 1,{'exchange'},bitstamp
maker_MCD_CLIP_ETH_A,{'defi_lending'},maker
synthetix_SynthsDOT,{'defi'},synthetix
uniswap_NonfungiblePositionManager,{'defi_dex'},uniswap
Bitstamp 5,{'exchange'},bitstamp
bitfinex Zilliqa cold wallet,{'exchange'},bitfinex
synthetix_CollateralStateShort,{'defi'},synthetix
maker_PIP_ZRX,{'defi_lending'},maker
harvestfinance_USDT Vault,{'defi'},harvestfinance
Kraken 3,{'exchange'},kraken
compound_cSUSHI,{'defi_lending'},compound
21 inc.,{'miner'},21inc
bitfinex Callisto hot wallet,{'exchange'},bitfinex
instadapp_InstapoolCompoundMapping,{'defi_lending'},instadapp
Huobi 15,{'exchange'},huobi
synthetix_ProxyiCOMP,{'defi'},synthetix
aave_variableDebtTokenAddress-aAmmUniWBTCWETH,{'defi_lending'},aave
maker_MCD_JOIN_ZRX_A,{'defi_lending'},maker
Waterhole,{'miner'},waterhole
Poloniex: FOAM,{'exchange'},poloniex
Ethfinex: Nectar Token,set(),bitfinex
curvefinance_tBTC-LiquidityGaugeReward,{'defi_dex'},curve
curvefinance_GUSD-CurveTokenV2,{'defi_dex'},curve
Bitmit.net,{'service'},bitmitnet
maker_MCD_FLOP,{'defi_lending'},maker
synthetix_ProxysGBP,{'defi'},synthetix
Huobi 1,{'exchange'},huobi
SuzukiDice.com,{'gambling'},suzukidicecom
fei_FEI-3CRV Curve Pool,{'defi'},feiprotocol
compound_Bulker,{'defi_lending'},compound
Kraken,{'exchange'},kraken
curvefinance_sUSD-StableSwapSUSD,{'defi_dex'},curve
uniswap_v3_pool_SHIB_ETH,{'defi_dex'},uniswap
maker_MCD_FLAP,{'defi_lending'},maker
aave_stableDebtTokenAddress-aAmmUniSNXWETH,{'defi_lending'},aave
Tokocrypto,{'exchange'},tokocrypto
Upbit,{'exchange'},upbit
harvestfinance_CRV-COMPOUND Pool,{'defi'},harvestfinance
synthetix_SynthetixEscrow,{'defi'},synthetix
MintPal.com,{'service'},mintpal
badger_Controller,{'defi'},badger
curvefinance_sETH-LiquidityGaugeV2,{'defi_dex'},curve
synthetix_ProxysCHF,{'defi'},synthetix
aave_stableDebtTokenAddress - aENJ,{'defi_lending'},aave
synthetix_ProxysCRV,{'defi'},synthetix
bitmex reserve wallet,{'exchange'},bitmex
ShapeShift 1,{'exchange'},shapeshift
harvestfinance_WETH Pool,{'defi'},harvestfinance
bitfinex Zcash hot wallet,{'exchange'},bitfinex
compound_IRM_UNI_Updateable,{'defi_lending'},compound
curvefinance_stETH-LiquidityGaugeV2,{'defi_dex'},curve
uniswap_UniswapV2ETHUSDCUNIPool,{'defi_dex'},uniswap
Bitstamp.com,{'exchange'},bitstamp
dydx_PayableProxyForSoloMargin1,{'defi'},dydx
dydx_SoloMargin42,{'defi'},dydx
Luno 1,{'exchange'},luno
Huobi: Old Address 10,set(),huobi
OKEx: OKB Token,{'exchange'},okex
Bitcash.cz,{'service'},bitcash
hegic_Hegic ETH Bidirectional Liquidity Pool,{'defi'},hegic
compound_PriceFeed,{'defi_lending'},compound
Cloudhashing,{'miner'},cloudhashingcom
nexus_PooledStaking,{'defi'},nexus
curvefinance_renBTC-LiquidityGauge,{'defi_dex'},curve
synthetix_FeePool,{'defi'},synthetix
LAToken 2,{'exchange'},latoken
nexus_MemberRoles,{'defi'},nexus
aave_rwa_RWAMarketOracle,{'defi_lending'},aave
MeXBT.com,{'exchange'},mexbt
synthetix_StakingRewardssFBBalancer,{'defi'},synthetix
Binance 15,{'exchange'},binance
0x_Exchange-v3,{'defi_dex'},0x
synthetix_CollateralStateEth,{'defi'},synthetix
synthetix_ProxyiBNB,{'defi'},synthetix
Bithumb 9,{'exchange'},bithumb
synthetix_TokenStatesLINK,{'defi'},synthetix
sushiswap_SushiXSwap,{'defi_dex'},sushiswap
uniswap_v3_pool_FRAX_USDT,{'defi_dex'},uniswap
barnbridge_Keeper Subsidy Pool,{'defi'},barnbridge
dydx_Expiry42,{'defi'},dydx
convex_Treasury Vault,{'defi'},convex
1inch_contractAddress,{'defi_dex'},1inch
harvestfinance_Operational Treasury,{'defi'},harvestfinance
harvestfinance_WETH-WBTC-LP Vault,{'defi'},harvestfinance
Megabigpower,{'miner'},megabigpower
Tangpool,{'miner'},tangpool
maker_MCD_DOG,{'defi_lending'},maker
uniswap_StakingRewardsFactory,{'defi_dex'},uniswap
maker_MCD_CLIP_CALC_UNIV2ETHUSDT_A,{'defi_lending'},maker
Coinomat.com,{'exchange'},coinomat
maker_PIP_UNIV2USDCETH,{'defi_lending'},maker
1inch_Offchain Oracle,{'defi_dex'},1inch
1inch_Exchange Governance,{'defi_dex'},1inch
synthetix_SynthiBNB,{'defi'},synthetix
aave_aAmmUniDAIWETH,{'defi_lending'},aave
bitfinex Tether USDt (Omni Protocol) hot wallet,{'exchange'},bitfinex
curvefinance_Minter,{'defi_dex'},curve
synthetix_ProxyiYFI,{'defi'},synthetix
Yobit.net,{'exchange'},yobit
aave_amm_WETHGateway,{'defi_lending'},aave
GreenRoadMarket,{'market'},greenroadmarket
curvefinance_3pool-LiquidityGauge.sol,{'defi_dex'},curve
curvefinance_CBurner,{'defi_dex'},curve
instadapp_InstaPoolV2,{'defi_lending'},instadapp
badger_native.badger-vault,{'defi'},badger
synthetix_TokenStatesBTC,{'defi'},synthetix
synthetix_StakingRewardssAMZNBalancer,{'defi'},synthetix
uniswap_UniswapProtocolTreasuryVester3,{'defi_dex'},uniswap
vesper_VWBTC-poolRewards,{'defi'},vesper
ShapeShift 3,{'exchange'},shapeshift
777Coin.com,{'gambling'},777coincom
Binance 10,{'exchange'},binance
harvestfinance_fUNI-DAI:WETH,{'defi'},harvestfinance
AnoniBet.com,{'gambling'},anonibetcom
FixedFloat,{'exchange'},fixedfloat
bitfinex ETH/ERC20 cold wallet,{'exchange'},bitfinex
Bidesk 2,{'exchange'},bidesk
maker_LERP_FAB,{'defi_lending'},maker
synthetix_TokenStatesRUNE,{'defi'},synthetix
curvefinance_sBTC-LiquidityGaugeReward,{'defi_dex'},curve
Minerium,{'miner'},minerium
compound_cTUSD,{'defi_lending'},compound
aave_variableDebtTokenAddress-aAmmWBTC,{'defi_lending'},aave
synthetix_StakingRewardssUSDCurve,{'defi'},synthetix
