"label","category","actor"
"synthetix_ProxysDOT","{'defi'}","synthetix"
"maker_UNIV2UNIETH","{'defi_lending'}","maker"
"synthetix_ProxyiLTC","{'defi'}","synthetix"
"DigiFinex","{'exchange'}","digifinex"
"synthetix_ProxysCOMP","{'defi'}","synthetix"
"sushiswap_SushiMaker","{'defi_dex'}","sushiswap"
"uniswap_V3Migrator","{'defi_dex'}","uniswap"
"HolyTransaction.com","{'service'}","holytransactioncom"
"maker_PIP_LRC","{'defi_lending'}","maker"
"aave_aAmmUniDAIUSDC","{'defi_lending'}","aave"
"aave_variableDebtTokenAddress - aSNX","{'defi_lending'}","aave"
"synthetix_StakingRewardssMSFTBalancer","{'defi'}","synthetix"
"aave_stableDebtTokenAddress-aAmmUniWBTCWETH","{'defi_lending'}","aave"
"FTX Exchange","{'exchange'}","ftx"
"maker_MCD_PAUSE_PROXY","{'defi_lending'}","maker"
"aave_aAmmUniLINKWETH","{'defi_lending'}","aave"
"Cryptopay.me","{'service'}","cryptopayme"
"Compound Tether","set()","compound"
"MaiCoin.com","{'exchange'}","maicoin"
"Foundry USA","{'miner'}","foundrydigital"
"barnbridge_EToken WETH/USDC 25/75","{'defi'}","barnbridge"
"Coin-Sweeper.com","{'service'}","coin-sweepercom"
"Huobi 4","{'exchange'}","huobi"
"synthetix_SynthiDOT","{'defi'}","synthetix"
"compound_StdComptrollerG2","{'defi_lending'}","compound"
"vesper_VLINK-poolRewards","{'defi'}","vesper"
"nexus_QuotationData","{'defi'}","nexus"
"maker_MCD_CLIP_UNIV2DAIUSDT_A","{'defi_lending'}","maker"
"synthetix_SynthsDEFI","{'defi'}","synthetix"
"compound_Base200bps_Slope222bps_Kink90_Jump40","{'defi_lending'}","compound"
"BitMart","{'exchange'}","bitmart"
"bitfinex Neo/Neogas hot wallet","{'exchange'}","bitfinex"
"bitfinex Polkadot cold wallet","{'exchange'}","bitfinex"
"synthetix_TokenStatesDOT","{'defi'}","synthetix"
"synthetix_ProxysXMR","{'defi'}","synthetix"
"maker_MCD_CLIP_UNIV2UNIETH_A","{'defi_lending'}","maker"
"harvestfinance_WETH-USDC-LP Vault","{'defi'}","harvestfinance"
"Bilaxy 1","{'exchange'}","bilaxy"
"aave_variableDebtTokenAddress-aAmmUniDAIWETH","{'defi_lending'}","aave"
"aave_aUSDC","{'defi_lending'}","aave"
"vesper_VUSDC-strategy-aave","{'defi'}","vesper"
"synthetix_SynthiAAVE","{'defi'}","synthetix"
"synthetix_ProxysREN","{'defi'}","synthetix"
"badger_teamVesting","{'defi'}","badger"
"CoinHako.com","{'exchange'}","coinhako"
"aave_variableDebtTokenAddress-aAmmDAI","{'defi_lending'}","aave"
"synthetix_SynthsLTC","{'defi'}","synthetix"
"aave_stableDebtTokenAddress - aWETH","{'defi_lending'}","aave"
"Compound Augur","set()","compound"
"instadapp_AAVE-STAKE-A","{'defi_lending'}","instadapp"
"Kucoin Shares (KCS)","{'exchange'}","kucoin"
"curvefinance_Ownership-Agent","{'defi_dex'}","curve"
"Huobi 28","{'exchange'}","huobi"
"compound_GovernorAlpha","{'defi_lending'}","compound"
"harvestfinance_YFII Pool","{'defi'}","harvestfinance"
"CoinW 4","{'exchange'}","coinw"
"aave_aDAI","{'defi_lending'}","aave"
"sushiswap_SushiV2Router02","{'defi_dex'}","sushiswap"
"uniswap_ProxyAdmin","{'defi_dex'}","uniswap"
"uniswap_UniswapV2ETHUSDTUNIPool","{'defi_dex'}","uniswap"
"Slushpool","{'miner'}","braiins"
"Okminer","{'miner'}","okminer"
"uniswap_NonfungibleTokenPositionDescriptor","{'defi_dex'}","uniswap"
"instadapp_COMPOUND-A","{'defi_lending'}","instadapp"
"0x_OrderValidator-v4","{'defi_dex'}","0x"
"synthetix_LiquidatorRewards","{'defi'}","synthetix"
"dydx_UsdcPriceOracle42","{'defi'}","dydx"
"synthetix_TokenStatesOIL","{'defi'}","synthetix"
"50btc","{'miner'}","50btccom"
"Kraken 13","{'exchange'}","kraken"
"curvefinance_LinkUSD-StableSwapLinkUSD","{'defi_dex'}","curve"
"maker_PIP_PAXUSD","{'defi_lending'}","maker"
"badger_StakingRewards","{'defi'}","badger"
"bitfinex POLIS hot wallet","{'exchange'}","bitfinex"
"Coinimal.com","{'exchange'}","bitpanda"
"curvefinance_ankrETH-CurveTokenV3","{'defi_dex'}","curve"
"1inch_LimitOrderProtocolV3","{'defi_dex'}","1inch"
"instadapp_InstaMasterProxy137","{'defi_lending'}","instadapp"
"maker_PIP_BAT","{'defi_lending'}","maker"
"synthetix_SynthiTRX","{'defi'}","synthetix"
"deribit reserves","{'exchange'}","deribit"
"synthetix_ProxysETH","{'defi'}","synthetix"
"barnbridge_EPool Helper","{'defi'}","barnbridge"
"curvefinance_BUSD-LiquidityGauge","{'defi_dex'}","curve"
"curvefinance_SynthBurner","{'defi_dex'}","curve"
"synthetix_ExchangeRates","{'defi'}","synthetix"
"harvestfinance_RENBTC Vault","{'defi'}","harvestfinance"
"aave_variableDebtTokenAddress - aZRX","{'defi_lending'}","aave"
"Bitstamp: Contract 1","{'exchange'}","bitstamp"
"Poloniex.com","{'exchange'}","poloniex"
"ENS: Wallet 1","set()","ethereumfoundation"
"vesper_vBetaUSDC-feeWhiteList","{'defi'}","vesper"
"synthetix_SynthiBTC","{'defi'}","synthetix"
"Btcguild.com","{'miner'}","btcguildcom"
"maker_MCD_DAI","{'defi_lending'}","maker"
"Korbit.co.kr","{'exchange'}","korbit"
"curvefinance_PAX-LiquidityGauge","{'defi_dex'}","curve"
"BitcoinFog","{'mixing_service'}","bitcoinfog"
"nexus_Governance","{'defi'}","nexus"
"HappyCoins.com","{'exchange'}","happycoins"
"synthetix_TokenStatesTRX","{'defi'}","synthetix"
"bitfinex Bitcoin SV hot wallet","{'exchange'}","bitfinex"
"fei_Chainlink FEI-ETH","{'defi'}","feiprotocol"
"maker_PROXY_FACTORY","{'defi_lending'}","maker"
"Telco 214","{'miner'}","telco214"
"synthetix_SynthiCEX","{'defi'}","synthetix"
"maker_MCD_JOIN_UNIV2ETHUSDT_A","{'defi_lending'}","maker"
"bitfinex IOTA hot wallet","{'exchange'}","bitfinex"
"SecureVPN.to","{'service'}","securevpnto"
"Poloniex: MANA","{'exchange'}","poloniex"
"bitfinex NEO cold wallet","{'exchange'}","bitfinex"
"aave_stableDebtTokenAddress - aUSDC","{'defi_lending'}","aave"
"aave_arc_LendingRateOracle","{'defi_lending'}","aave"
"compound_Configurator","{'defi_lending'}","compound"
"HooToken (HOO)","{'exchange'}","hoo"
"Bitfury","{'miner'}","bitfuryorg"
"aave_variableDebtTokenAddress-aAmmBptWBTCWETH","{'defi_lending'}","aave"
"CoinPayments.net","{'service'}","coinpaymentsnet"
